name,label
dog.8426.jpg,1
dog.10797.jpg,1
cat.4284.jpg,0
dog.9162.jpg,1
dog.10342.jpg,1
cat.81.jpg,0
cat.11927.jpg,0
cat.1519.jpg,0
dog.10821.jpg,1
cat.4133.jpg,0
dog.10774.jpg,1
dog.7156.jpg,1
cat.2173.jpg,0
dog.4628.jpg,1
cat.12442.jpg,0
cat.5836.jpg,0
dog.6030.jpg,1
cat.11516.jpg,0
cat.12308.jpg,0
dog.3726.jpg,1
dog.6615.jpg,1
dog.5070.jpg,1
cat.3083.jpg,0
cat.668.jpg,0
cat.11514.jpg,0
cat.2484.jpg,0
cat.4809.jpg,0
dog.4692.jpg,1
cat.9424.jpg,0
dog.9481.jpg,1
dog.3925.jpg,1
cat.8386.jpg,0
cat.5401.jpg,0
dog.10981.jpg,1
cat.5193.jpg,0
dog.12119.jpg,1
cat.7703.jpg,0
dog.1410.jpg,1
cat.4686.jpg,0
dog.9177.jpg,1
dog.7456.jpg,1
cat.3268.jpg,0
dog.11277.jpg,1
dog.2524.jpg,1
cat.3067.jpg,0
cat.10491.jpg,0
cat.406.jpg,0
dog.9707.jpg,1
dog.9081.jpg,1
dog.8905.jpg,1
dog.4447.jpg,1
cat.3403.jpg,0
cat.10266.jpg,0
dog.12168.jpg,1
cat.12277.jpg,0
cat.8425.jpg,0
dog.10509.jpg,1
dog.2418.jpg,1
dog.5243.jpg,1
cat.12281.jpg,0
dog.205.jpg,1
cat.4371.jpg,0
dog.8041.jpg,1
cat.9886.jpg,0
cat.8257.jpg,0
dog.8454.jpg,1
dog.3092.jpg,1
cat.493.jpg,0
dog.2716.jpg,1
cat.9871.jpg,0
dog.360.jpg,1
dog.2659.jpg,1
cat.4623.jpg,0
cat.9132.jpg,0
dog.1432.jpg,1
dog.1136.jpg,1
dog.5817.jpg,1
dog.4221.jpg,1
dog.1845.jpg,1
cat.5918.jpg,0
dog.6576.jpg,1
cat.528.jpg,0
cat.11759.jpg,0
dog.3532.jpg,1
dog.9906.jpg,1
cat.6468.jpg,0
cat.11800.jpg,0
dog.7042.jpg,1
cat.11673.jpg,0
dog.10173.jpg,1
dog.9643.jpg,1
cat.9152.jpg,0
cat.1830.jpg,0
cat.780.jpg,0
dog.1577.jpg,1
cat.8363.jpg,0
cat.12451.jpg,0
dog.3170.jpg,1
cat.2034.jpg,0
cat.7540.jpg,0
dog.1150.jpg,1
dog.8563.jpg,1
dog.9254.jpg,1
dog.5903.jpg,1
dog.2370.jpg,1
cat.3253.jpg,0
cat.1092.jpg,0
dog.4901.jpg,1
cat.6977.jpg,0
dog.1345.jpg,1
cat.2714.jpg,0
cat.977.jpg,0
dog.832.jpg,1
cat.12452.jpg,0
cat.7418.jpg,0
dog.10919.jpg,1
cat.12317.jpg,0
cat.11378.jpg,0
cat.10934.jpg,0
dog.12313.jpg,1
cat.12084.jpg,0
cat.6423.jpg,0
dog.8352.jpg,1
cat.4414.jpg,0
dog.6069.jpg,1
dog.12057.jpg,1
dog.8160.jpg,1
dog.4762.jpg,1
cat.8405.jpg,0
dog.11577.jpg,1
dog.3099.jpg,1
dog.4308.jpg,1
cat.4996.jpg,0
cat.4449.jpg,0
cat.9618.jpg,0
cat.10760.jpg,0
dog.7902.jpg,1
dog.9674.jpg,1
cat.8053.jpg,0
dog.12319.jpg,1
cat.4801.jpg,0
dog.11078.jpg,1
dog.11395.jpg,1
cat.10813.jpg,0
cat.4024.jpg,0
cat.8914.jpg,0
dog.10980.jpg,1
dog.6790.jpg,1
dog.5179.jpg,1
cat.3954.jpg,0
cat.8902.jpg,0
cat.9889.jpg,0
dog.1759.jpg,1
dog.2652.jpg,1
dog.12147.jpg,1
dog.8502.jpg,1
dog.967.jpg,1
dog.1314.jpg,1
dog.3977.jpg,1
dog.11186.jpg,1
dog.2318.jpg,1
cat.10489.jpg,0
dog.6233.jpg,1
cat.6267.jpg,0
dog.755.jpg,1
cat.4256.jpg,0
dog.3150.jpg,1
cat.6557.jpg,0
cat.2197.jpg,0
dog.7869.jpg,1
cat.9398.jpg,0
cat.1826.jpg,0
cat.6035.jpg,0
cat.7707.jpg,0
cat.8922.jpg,0
dog.10288.jpg,1
dog.5435.jpg,1
cat.2148.jpg,0
dog.4707.jpg,1
dog.6923.jpg,1
dog.6083.jpg,1
cat.7354.jpg,0
dog.4241.jpg,1
dog.5214.jpg,1
cat.8124.jpg,0
cat.8511.jpg,0
cat.5053.jpg,0
cat.11602.jpg,0
dog.5110.jpg,1
dog.267.jpg,1
cat.7744.jpg,0
cat.10311.jpg,0
cat.5724.jpg,0
cat.11792.jpg,0
cat.4984.jpg,0
dog.1416.jpg,1
cat.6082.jpg,0
dog.1463.jpg,1
dog.287.jpg,1
dog.1749.jpg,1
dog.1024.jpg,1
cat.5325.jpg,0
dog.4722.jpg,1
cat.11021.jpg,0
dog.8354.jpg,1
cat.6305.jpg,0
dog.6886.jpg,1
cat.8626.jpg,0
dog.8649.jpg,1
cat.7207.jpg,0
dog.4252.jpg,1
cat.926.jpg,0
cat.7935.jpg,0
cat.9922.jpg,0
dog.5095.jpg,1
dog.7630.jpg,1
dog.4182.jpg,1
cat.2992.jpg,0
dog.11114.jpg,1
cat.5749.jpg,0
dog.11545.jpg,1
dog.11974.jpg,1
dog.12378.jpg,1
dog.11231.jpg,1
cat.12454.jpg,0
cat.1703.jpg,0
cat.9528.jpg,0
dog.5183.jpg,1
dog.4880.jpg,1
dog.4883.jpg,1
cat.6579.jpg,0
cat.11506.jpg,0
dog.502.jpg,1
dog.9255.jpg,1
dog.7445.jpg,1
cat.8686.jpg,0
cat.8947.jpg,0
cat.2902.jpg,0
dog.2785.jpg,1
dog.12464.jpg,1
cat.3853.jpg,0
cat.3504.jpg,0
dog.8530.jpg,1
dog.11002.jpg,1
dog.4247.jpg,1
dog.2131.jpg,1
cat.4656.jpg,0
dog.1123.jpg,1
dog.2590.jpg,1
dog.8392.jpg,1
cat.11456.jpg,0
cat.7574.jpg,0
dog.6827.jpg,1
cat.5516.jpg,0
cat.2276.jpg,0
cat.2927.jpg,0
dog.12276.jpg,1
cat.2529.jpg,0
dog.8155.jpg,1
dog.11102.jpg,1
dog.8828.jpg,1
dog.10421.jpg,1
cat.1171.jpg,0
dog.2203.jpg,1
dog.457.jpg,1
dog.6337.jpg,1
dog.1645.jpg,1
dog.8053.jpg,1
dog.4828.jpg,1
cat.12131.jpg,0
cat.8529.jpg,0
cat.4194.jpg,0
cat.12240.jpg,0
cat.9718.jpg,0
dog.9076.jpg,1
cat.2344.jpg,0
dog.8014.jpg,1
dog.7853.jpg,1
dog.11584.jpg,1
cat.4600.jpg,0
cat.1426.jpg,0
cat.11890.jpg,0
dog.4513.jpg,1
dog.680.jpg,1
dog.10090.jpg,1
dog.822.jpg,1
dog.369.jpg,1
cat.1398.jpg,0
cat.3390.jpg,0
dog.10457.jpg,1
dog.2146.jpg,1
dog.11840.jpg,1
cat.9388.jpg,0
cat.6826.jpg,0
cat.4867.jpg,0
dog.8576.jpg,1
cat.4827.jpg,0
cat.5177.jpg,0
cat.5011.jpg,0
dog.8564.jpg,1
cat.5811.jpg,0
dog.2353.jpg,1
cat.346.jpg,0
dog.8885.jpg,1
cat.8661.jpg,0
cat.1708.jpg,0
cat.12092.jpg,0
dog.6453.jpg,1
dog.702.jpg,1
dog.90.jpg,1
cat.995.jpg,0
cat.3662.jpg,0
cat.3992.jpg,0
dog.8620.jpg,1
cat.4649.jpg,0
dog.2120.jpg,1
dog.1187.jpg,1
cat.1284.jpg,0
dog.1596.jpg,1
cat.2887.jpg,0
dog.4321.jpg,1
cat.4597.jpg,0
dog.9541.jpg,1
dog.9977.jpg,1
dog.3.jpg,1
cat.10653.jpg,0
dog.8364.jpg,1
cat.7193.jpg,0
dog.11556.jpg,1
cat.2722.jpg,0
dog.12152.jpg,1
dog.8050.jpg,1
dog.1551.jpg,1
cat.7548.jpg,0
cat.7305.jpg,0
cat.10076.jpg,0
dog.8256.jpg,1
cat.8868.jpg,0
cat.6607.jpg,0
cat.5715.jpg,0
cat.4271.jpg,0
cat.698.jpg,0
cat.6475.jpg,0
cat.4002.jpg,0
dog.1377.jpg,1
dog.5739.jpg,1
dog.8950.jpg,1
cat.6735.jpg,0
dog.2701.jpg,1
cat.6366.jpg,0
cat.2177.jpg,0
cat.9126.jpg,0
cat.7753.jpg,0
dog.8030.jpg,1
cat.12191.jpg,0
cat.6941.jpg,0
cat.7061.jpg,0
cat.7176.jpg,0
dog.7356.jpg,1
cat.5671.jpg,0
cat.12285.jpg,0
cat.3843.jpg,0
cat.2304.jpg,0
cat.10267.jpg,0
dog.809.jpg,1
dog.5321.jpg,1
cat.5237.jpg,0
dog.1902.jpg,1
dog.11583.jpg,1
dog.6984.jpg,1
cat.3511.jpg,0
dog.5372.jpg,1
dog.10617.jpg,1
cat.8691.jpg,0
dog.5833.jpg,1
dog.5574.jpg,1
cat.8591.jpg,0
cat.4723.jpg,0
cat.6274.jpg,0
dog.8868.jpg,1
cat.11171.jpg,0
dog.11855.jpg,1
dog.12005.jpg,1
dog.5316.jpg,1
dog.3921.jpg,1
dog.4545.jpg,1
cat.8407.jpg,0
cat.12199.jpg,0
cat.2403.jpg,0
dog.617.jpg,1
cat.2428.jpg,0
cat.6659.jpg,0
dog.8186.jpg,1
dog.9744.jpg,1
cat.2853.jpg,0
cat.5246.jpg,0
cat.7639.jpg,0
cat.2686.jpg,0
cat.3823.jpg,0
dog.4438.jpg,1
dog.5362.jpg,1
cat.9404.jpg,0
dog.277.jpg,1
dog.9883.jpg,1
dog.35.jpg,1
dog.3710.jpg,1
cat.11503.jpg,0
cat.3866.jpg,0
dog.3943.jpg,1
dog.11294.jpg,1
cat.7494.jpg,0
cat.12468.jpg,0
dog.4163.jpg,1
cat.5727.jpg,0
cat.3413.jpg,0
cat.1544.jpg,0
cat.5679.jpg,0
dog.3109.jpg,1
dog.9149.jpg,1
dog.6085.jpg,1
cat.2831.jpg,0
cat.6135.jpg,0
cat.5183.jpg,0
cat.11193.jpg,0
dog.7015.jpg,1
cat.7370.jpg,0
cat.10628.jpg,0
cat.6774.jpg,0
cat.6895.jpg,0
cat.6453.jpg,0
dog.4860.jpg,1
dog.779.jpg,1
cat.10922.jpg,0
dog.11639.jpg,1
dog.10812.jpg,1
cat.2871.jpg,0
cat.5478.jpg,0
dog.8264.jpg,1
cat.3320.jpg,0
dog.4918.jpg,1
dog.2344.jpg,1
cat.325.jpg,0
cat.9192.jpg,0
dog.2973.jpg,1
cat.10312.jpg,0
cat.8153.jpg,0
cat.8689.jpg,0
cat.6684.jpg,0
dog.5486.jpg,1
dog.10471.jpg,1
cat.8023.jpg,0
cat.4991.jpg,0
cat.2757.jpg,0
dog.1145.jpg,1
dog.11542.jpg,1
cat.7361.jpg,0
cat.1532.jpg,0
dog.2417.jpg,1
cat.7799.jpg,0
cat.2864.jpg,0
cat.11557.jpg,0
dog.6254.jpg,1
dog.7169.jpg,1
dog.7133.jpg,1
cat.7377.jpg,0
dog.1960.jpg,1
cat.7700.jpg,0
cat.5228.jpg,0
dog.11157.jpg,1
cat.7027.jpg,0
dog.10125.jpg,1
dog.11440.jpg,1
dog.7530.jpg,1
dog.5669.jpg,1
cat.3477.jpg,0
cat.6967.jpg,0
dog.10972.jpg,1
cat.6784.jpg,0
dog.1076.jpg,1
dog.10689.jpg,1
dog.2475.jpg,1
dog.4752.jpg,1
dog.6512.jpg,1
cat.9780.jpg,0
dog.6519.jpg,1
cat.427.jpg,0
cat.5449.jpg,0
dog.3350.jpg,1
cat.12395.jpg,0
dog.11413.jpg,1
dog.6545.jpg,1
cat.1790.jpg,0
dog.488.jpg,1
cat.9760.jpg,0
cat.4356.jpg,0
cat.2587.jpg,0
cat.2039.jpg,0
cat.3647.jpg,0
dog.5411.jpg,1
cat.11732.jpg,0
cat.4593.jpg,0
dog.2442.jpg,1
dog.8715.jpg,1
cat.12350.jpg,0
cat.11765.jpg,0
cat.11848.jpg,0
cat.8948.jpg,0
cat.691.jpg,0
cat.6360.jpg,0
cat.5525.jpg,0
cat.1699.jpg,0
dog.4874.jpg,1
dog.3915.jpg,1
dog.10874.jpg,1
dog.11907.jpg,1
cat.5518.jpg,0
dog.10023.jpg,1
dog.2355.jpg,1
dog.119.jpg,1
cat.615.jpg,0
dog.3530.jpg,1
cat.3014.jpg,0
dog.10231.jpg,1
dog.1974.jpg,1
dog.3972.jpg,1
cat.10540.jpg,0
cat.2814.jpg,0
dog.6619.jpg,1
dog.6505.jpg,1
cat.1217.jpg,0
cat.4874.jpg,0
dog.5107.jpg,1
dog.4619.jpg,1
cat.8494.jpg,0
dog.6265.jpg,1
cat.9459.jpg,0
cat.11841.jpg,0
cat.5930.jpg,0
cat.7154.jpg,0
cat.10264.jpg,0
dog.8495.jpg,1
cat.11116.jpg,0
dog.12002.jpg,1
dog.7662.jpg,1
cat.4327.jpg,0
dog.3749.jpg,1
cat.838.jpg,0
dog.412.jpg,1
dog.5805.jpg,1
cat.11521.jpg,0
dog.5981.jpg,1
cat.8122.jpg,0
dog.8111.jpg,1
cat.2932.jpg,0
cat.5557.jpg,0
cat.7053.jpg,0
cat.4090.jpg,0
dog.12360.jpg,1
dog.11340.jpg,1
cat.12076.jpg,0
dog.2376.jpg,1
cat.8034.jpg,0
cat.11081.jpg,0
dog.5967.jpg,1
cat.3858.jpg,0
dog.3243.jpg,1
cat.5536.jpg,0
dog.2857.jpg,1
dog.3713.jpg,1
dog.7971.jpg,1
cat.11863.jpg,0
dog.801.jpg,1
dog.4878.jpg,1
dog.2800.jpg,1
dog.6891.jpg,1
dog.717.jpg,1
cat.11957.jpg,0
cat.335.jpg,0
dog.2722.jpg,1
cat.4735.jpg,0
dog.103.jpg,1
dog.3498.jpg,1
cat.2839.jpg,0
dog.5202.jpg,1
dog.3375.jpg,1
cat.7408.jpg,0
dog.9575.jpg,1
dog.1224.jpg,1
cat.7842.jpg,0
dog.1384.jpg,1
dog.451.jpg,1
cat.4825.jpg,0
cat.11739.jpg,0
cat.8164.jpg,0
cat.1348.jpg,0
cat.1256.jpg,0
dog.6444.jpg,1
dog.8709.jpg,1
dog.8696.jpg,1
cat.1327.jpg,0
cat.7812.jpg,0
dog.676.jpg,1
dog.10315.jpg,1
cat.10664.jpg,0
cat.814.jpg,0
cat.4532.jpg,0
dog.8932.jpg,1
dog.6433.jpg,1
cat.9409.jpg,0
dog.7000.jpg,1
dog.1813.jpg,1
dog.8892.jpg,1
dog.10215.jpg,1
dog.3751.jpg,1
cat.9515.jpg,0
dog.1680.jpg,1
cat.710.jpg,0
cat.8876.jpg,0
cat.996.jpg,0
dog.12421.jpg,1
dog.7753.jpg,1
dog.7098.jpg,1
dog.1969.jpg,1
cat.1049.jpg,0
cat.11893.jpg,0
dog.2421.jpg,1
cat.2121.jpg,0
cat.7080.jpg,0
dog.876.jpg,1
dog.6141.jpg,1
cat.1266.jpg,0
dog.5301.jpg,1
cat.11671.jpg,0
cat.9523.jpg,0
dog.10679.jpg,1
dog.244.jpg,1
cat.8116.jpg,0
cat.196.jpg,0
cat.7783.jpg,0
cat.11203.jpg,0
cat.2013.jpg,0
cat.11384.jpg,0
cat.65.jpg,0
cat.7445.jpg,0
cat.3507.jpg,0
cat.7635.jpg,0
cat.1419.jpg,0
dog.2064.jpg,1
cat.11992.jpg,0
dog.1571.jpg,1
cat.10082.jpg,0
dog.6713.jpg,1
cat.3814.jpg,0
dog.839.jpg,1
cat.2872.jpg,0
cat.1165.jpg,0
cat.9606.jpg,0
cat.10539.jpg,0
cat.8343.jpg,0
dog.7940.jpg,1
dog.4786.jpg,1
dog.7668.jpg,1
dog.1109.jpg,1
cat.768.jpg,0
cat.4491.jpg,0
dog.3737.jpg,1
cat.11631.jpg,0
dog.10454.jpg,1
dog.1282.jpg,1
cat.5568.jpg,0
cat.5692.jpg,0
cat.8704.jpg,0
dog.5939.jpg,1
cat.4426.jpg,0
dog.9641.jpg,1
cat.3397.jpg,0
cat.11990.jpg,0
cat.9678.jpg,0
cat.7374.jpg,0
cat.1689.jpg,0
dog.11820.jpg,1
cat.5029.jpg,0
dog.6867.jpg,1
dog.9617.jpg,1
cat.7051.jpg,0
dog.4426.jpg,1
cat.488.jpg,0
dog.2501.jpg,1
cat.5336.jpg,0
cat.4220.jpg,0
cat.3195.jpg,0
cat.11510.jpg,0
dog.9258.jpg,1
cat.452.jpg,0
cat.2117.jpg,0
dog.7611.jpg,1
cat.10123.jpg,0
cat.4173.jpg,0
dog.2513.jpg,1
dog.12376.jpg,1
dog.2819.jpg,1
cat.7323.jpg,0
cat.11621.jpg,0
dog.670.jpg,1
dog.4896.jpg,1
dog.8275.jpg,1
cat.10824.jpg,0
dog.5027.jpg,1
dog.7533.jpg,1
cat.250.jpg,0
cat.9869.jpg,0
cat.4248.jpg,0
dog.5457.jpg,1
cat.855.jpg,0
dog.1185.jpg,1
cat.8208.jpg,0
cat.12444.jpg,0
cat.8073.jpg,0
dog.5982.jpg,1
dog.6105.jpg,1
cat.2555.jpg,0
dog.1070.jpg,1
cat.9937.jpg,0
cat.9282.jpg,0
dog.11355.jpg,1
dog.8943.jpg,1
dog.9197.jpg,1
dog.9595.jpg,1
dog.4967.jpg,1
cat.2631.jpg,0
dog.2858.jpg,1
dog.365.jpg,1
cat.8301.jpg,0
dog.8072.jpg,1
dog.11140.jpg,1
cat.12248.jpg,0
dog.9550.jpg,1
cat.5259.jpg,0
dog.7189.jpg,1
dog.6784.jpg,1
dog.1209.jpg,1
cat.6521.jpg,0
cat.10404.jpg,0
cat.3238.jpg,0
dog.3592.jpg,1
dog.4630.jpg,1
cat.8476.jpg,0
dog.722.jpg,1
dog.3206.jpg,1
dog.10578.jpg,1
cat.8865.jpg,0
cat.11809.jpg,0
cat.5238.jpg,0
dog.11406.jpg,1
cat.5164.jpg,0
cat.2203.jpg,0
cat.2381.jpg,0
dog.2821.jpg,1
cat.10669.jpg,0
dog.1225.jpg,1
cat.7266.jpg,0
dog.1269.jpg,1
dog.5385.jpg,1
cat.9761.jpg,0
dog.6533.jpg,1
cat.1405.jpg,0
dog.2639.jpg,1
dog.6548.jpg,1
dog.3728.jpg,1
dog.1088.jpg,1
dog.3286.jpg,1
dog.660.jpg,1
cat.10598.jpg,0
cat.10269.jpg,0
cat.6229.jpg,0
cat.4087.jpg,0
dog.3200.jpg,1
dog.1221.jpg,1
dog.10728.jpg,1
dog.5882.jpg,1
dog.1900.jpg,1
cat.10087.jpg,0
cat.9784.jpg,0
cat.7285.jpg,0
cat.486.jpg,0
dog.12173.jpg,1
cat.1138.jpg,0
dog.12265.jpg,1
cat.7514.jpg,0
dog.3285.jpg,1
dog.8912.jpg,1
cat.4776.jpg,0
cat.12464.jpg,0
cat.1963.jpg,0
dog.2435.jpg,1
dog.2878.jpg,1
cat.6206.jpg,0
dog.1155.jpg,1
cat.4001.jpg,0
dog.3976.jpg,1
cat.10196.jpg,0
cat.12491.jpg,0
cat.10237.jpg,0
dog.3055.jpg,1
cat.12269.jpg,0
dog.9621.jpg,1
dog.4954.jpg,1
cat.10875.jpg,0
cat.10011.jpg,0
cat.2032.jpg,0
dog.10841.jpg,1
cat.483.jpg,0
dog.4546.jpg,1
dog.5328.jpg,1
cat.9804.jpg,0
dog.769.jpg,1
dog.10046.jpg,1
dog.9786.jpg,1
cat.11385.jpg,0
dog.7941.jpg,1
dog.12154.jpg,1
cat.3839.jpg,0
dog.2126.jpg,1
dog.7279.jpg,1
cat.306.jpg,0
dog.9924.jpg,1
dog.2348.jpg,1
dog.5488.jpg,1
dog.11289.jpg,1
dog.5643.jpg,1
dog.5871.jpg,1
cat.1838.jpg,0
cat.9334.jpg,0
dog.896.jpg,1
cat.3927.jpg,0
cat.10121.jpg,0
dog.1729.jpg,1
cat.11804.jpg,0
cat.5262.jpg,0
dog.3917.jpg,1
cat.106.jpg,0
cat.7911.jpg,0
dog.2025.jpg,1
dog.8.jpg,1
cat.3351.jpg,0
dog.9059.jpg,1
dog.3611.jpg,1
cat.9706.jpg,0
dog.9129.jpg,1
cat.11594.jpg,0
cat.5119.jpg,0
dog.6145.jpg,1
dog.7837.jpg,1
dog.9226.jpg,1
dog.11006.jpg,1
cat.899.jpg,0
cat.10065.jpg,0
cat.7998.jpg,0
cat.7050.jpg,0
dog.7618.jpg,1
dog.11234.jpg,1
cat.8804.jpg,0
cat.9820.jpg,0
dog.5025.jpg,1
dog.11417.jpg,1
dog.275.jpg,1
dog.6126.jpg,1
dog.12074.jpg,1
dog.11100.jpg,1
dog.679.jpg,1
cat.5706.jpg,0
cat.3480.jpg,0
cat.4787.jpg,0
cat.6868.jpg,0
dog.7675.jpg,1
dog.9842.jpg,1
cat.3638.jpg,0
cat.3395.jpg,0
cat.912.jpg,0
dog.107.jpg,1
cat.3247.jpg,0
cat.8242.jpg,0
cat.181.jpg,0
dog.5814.jpg,1
cat.1085.jpg,0
dog.11529.jpg,1
cat.1077.jpg,0
dog.3987.jpg,1
dog.4717.jpg,1
cat.10908.jpg,0
cat.10325.jpg,0
dog.6136.jpg,1
dog.9458.jpg,1
dog.6686.jpg,1
cat.2568.jpg,0
dog.7253.jpg,1
cat.8899.jpg,0
dog.4730.jpg,1
cat.6644.jpg,0
dog.6658.jpg,1
dog.3745.jpg,1
dog.1972.jpg,1
cat.1164.jpg,0
cat.6642.jpg,0
dog.10399.jpg,1
cat.7136.jpg,0
cat.2434.jpg,0
cat.11815.jpg,0
dog.11216.jpg,1
cat.7801.jpg,0
dog.5491.jpg,1
dog.10148.jpg,1
cat.4376.jpg,0
cat.4033.jpg,0
cat.4262.jpg,0
dog.4234.jpg,1
cat.5888.jpg,0
dog.2074.jpg,1
cat.8651.jpg,0
cat.11226.jpg,0
cat.6438.jpg,0
dog.3364.jpg,1
dog.929.jpg,1
dog.4829.jpg,1
cat.4637.jpg,0
dog.7127.jpg,1
dog.1131.jpg,1
cat.234.jpg,0
dog.1391.jpg,1
cat.3980.jpg,0
cat.5316.jpg,0
dog.3324.jpg,1
cat.3265.jpg,0
cat.373.jpg,0
dog.7310.jpg,1
dog.9363.jpg,1
cat.163.jpg,0
dog.4842.jpg,1
dog.2675.jpg,1
cat.5837.jpg,0
cat.3505.jpg,0
dog.7284.jpg,1
dog.3620.jpg,1
cat.11928.jpg,0
dog.3666.jpg,1
cat.4235.jpg,0
dog.10834.jpg,1
dog.4583.jpg,1
cat.8358.jpg,0
cat.8593.jpg,0
cat.7844.jpg,0
dog.5139.jpg,1
cat.3854.jpg,0
dog.881.jpg,1
cat.10978.jpg,0
cat.11283.jpg,0
dog.12204.jpg,1
cat.4086.jpg,0
cat.787.jpg,0
dog.9557.jpg,1
dog.11844.jpg,1
cat.4531.jpg,0
dog.3817.jpg,1
cat.2232.jpg,0
cat.7622.jpg,0
dog.8638.jpg,1
dog.3119.jpg,1
dog.9729.jpg,1
cat.2371.jpg,0
cat.7862.jpg,0
dog.10825.jpg,1
cat.7340.jpg,0
cat.9199.jpg,0
dog.2124.jpg,1
dog.12414.jpg,1
dog.10256.jpg,1
dog.3399.jpg,1
cat.11467.jpg,0
dog.11808.jpg,1
dog.6916.jpg,1
cat.4442.jpg,0
dog.10541.jpg,1
cat.7701.jpg,0
dog.2586.jpg,1
dog.18.jpg,1
dog.6781.jpg,1
dog.10012.jpg,1
cat.3562.jpg,0
dog.2897.jpg,1
dog.1731.jpg,1
dog.7600.jpg,1
cat.2521.jpg,0
dog.7803.jpg,1
dog.8212.jpg,1
cat.1817.jpg,0
cat.10735.jpg,0
cat.4260.jpg,0
cat.6920.jpg,0
cat.6420.jpg,0
cat.3946.jpg,0
cat.3516.jpg,0
dog.5667.jpg,1
dog.9186.jpg,1
cat.11023.jpg,0
cat.9511.jpg,0
cat.5936.jpg,0
cat.9567.jpg,0
dog.5445.jpg,1
dog.3444.jpg,1
dog.3861.jpg,1
dog.7452.jpg,1
dog.11086.jpg,1
dog.626.jpg,1
cat.2444.jpg,0
dog.1796.jpg,1
cat.9319.jpg,0
dog.12218.jpg,1
cat.4025.jpg,0
dog.489.jpg,1
dog.7053.jpg,1
dog.6725.jpg,1
dog.7970.jpg,1
dog.5802.jpg,1
dog.2140.jpg,1
cat.10463.jpg,0
cat.6686.jpg,0
cat.1497.jpg,0
dog.10233.jpg,1
dog.5.jpg,1
cat.378.jpg,0
dog.4647.jpg,1
cat.10122.jpg,0
cat.12456.jpg,0
cat.2351.jpg,0
cat.108.jpg,0
dog.3733.jpg,1
dog.38.jpg,1
dog.12010.jpg,1
dog.10544.jpg,1
cat.132.jpg,0
dog.2792.jpg,1
cat.9100.jpg,0
dog.8517.jpg,1
dog.9916.jpg,1
cat.4088.jpg,0
dog.3828.jpg,1
cat.1453.jpg,0
dog.162.jpg,1
dog.6655.jpg,1
dog.2650.jpg,1
dog.1458.jpg,1
cat.6460.jpg,0
cat.6487.jpg,0
dog.3559.jpg,1
cat.3033.jpg,0
cat.4609.jpg,0
dog.5760.jpg,1
dog.10364.jpg,1
dog.4285.jpg,1
dog.8046.jpg,1
cat.6434.jpg,0
cat.730.jpg,0
cat.434.jpg,0
dog.7701.jpg,1
dog.3347.jpg,1
cat.7693.jpg,0
cat.11096.jpg,0
cat.6649.jpg,0
dog.7603.jpg,1
dog.8049.jpg,1
dog.8512.jpg,1
cat.11664.jpg,0
cat.9864.jpg,0
dog.6374.jpg,1
dog.5846.jpg,1
dog.1371.jpg,1
cat.2273.jpg,0
dog.170.jpg,1
dog.1474.jpg,1
cat.8656.jpg,0
cat.10285.jpg,0
dog.9569.jpg,1
dog.9345.jpg,1
cat.5905.jpg,0
cat.2913.jpg,0
cat.5462.jpg,0
cat.9736.jpg,0
dog.3959.jpg,1
cat.4981.jpg,0
dog.6183.jpg,1
dog.4228.jpg,1
cat.9320.jpg,0
dog.2412.jpg,1
dog.6750.jpg,1
dog.5997.jpg,1
cat.962.jpg,0
cat.2696.jpg,0
cat.2223.jpg,0
dog.11047.jpg,1
cat.62.jpg,0
dog.6312.jpg,1
cat.11217.jpg,0
cat.3788.jpg,0
dog.8235.jpg,1
cat.1530.jpg,0
cat.3079.jpg,0
dog.12028.jpg,1
cat.1501.jpg,0
dog.12312.jpg,1
dog.6589.jpg,1
dog.7288.jpg,1
cat.2327.jpg,0
dog.6761.jpg,1
cat.9904.jpg,0
dog.378.jpg,1
dog.1588.jpg,1
cat.7931.jpg,0
dog.6663.jpg,1
dog.10813.jpg,1
cat.5208.jpg,0
cat.2171.jpg,0
dog.8391.jpg,1
cat.1000.jpg,0
cat.6093.jpg,0
cat.1080.jpg,0
cat.7758.jpg,0
dog.11310.jpg,1
cat.9032.jpg,0
dog.12136.jpg,1
cat.7421.jpg,0
dog.7022.jpg,1
dog.4782.jpg,1
cat.6900.jpg,0
dog.6356.jpg,1
cat.11996.jpg,0
cat.12311.jpg,0
dog.7457.jpg,1
dog.3550.jpg,1
cat.5650.jpg,0
cat.4844.jpg,0
dog.8777.jpg,1
cat.7563.jpg,0
cat.5095.jpg,0
cat.3038.jpg,0
dog.5813.jpg,1
dog.4231.jpg,1
cat.6636.jpg,0
cat.5789.jpg,0
cat.10518.jpg,0
dog.6305.jpg,1
dog.8240.jpg,1
cat.4994.jpg,0
dog.12470.jpg,1
cat.1541.jpg,0
cat.2112.jpg,0
cat.2230.jpg,0
cat.10113.jpg,0
cat.3737.jpg,0
dog.11550.jpg,1
dog.12481.jpg,1
dog.1310.jpg,1
dog.7850.jpg,1
dog.4064.jpg,1
dog.4009.jpg,1
dog.2558.jpg,1
cat.7044.jpg,0
cat.8823.jpg,0
cat.11816.jpg,0
dog.8690.jpg,1
cat.4960.jpg,0
dog.6198.jpg,1
cat.3591.jpg,0
cat.9954.jpg,0
cat.1548.jpg,0
